file_name,species,subset,unique_file,link,contributor
Chorthippusvagans_XC751932-dat225-002_edit5.wav,Chorthippusvagans,validation,Chorthippusvagans_XC751932-dat225-002,https://xeno-canto.org/751932,Baudewijn Odé
Chorthippusapricarius_XC752597-dat007-003.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752597-dat007-003,https://xeno-canto.org/752597,Baudewijn Odé
Stenobothrusstigmaticus_XC751710-dat141-001_edit5.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751710-dat141-001,https://xeno-canto.org/751710,Baudewijn Odé
Chorthippusapricarius_XC752588-dat004-007_edit1.wav,Chorthippusapricarius,validation,Chorthippusapricarius_XC752588-dat004-007,https://xeno-canto.org/752588,Baudewijn Odé
Barbitistesyersini_XC752460-dat047-002_edit3.wav,Barbitistesyersini,test,Barbitistesyersini_XC752460-dat047-002,https://xeno-canto.org/752460,Baudewijn Odé
Nemobiussylvestris_XC751472-dat017-003_edit2.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC751472-dat017-003,https://xeno-canto.org/751472,Baudewijn Odé
Chrysochraondispar_XC751758-dat005-082_edit6.wav,Chrysochraondispar,train,Chrysochraondispar_XC751758-dat005-082,https://xeno-canto.org/751758,Baudewijn Odé
Chorthippusbiguttulus_XC752481-dat065-005_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752481-dat065-005,https://xeno-canto.org/752481,Baudewijn Odé
Pholidopteragriseoaptera_XC752317-dat005-037.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC752317-dat005-037,https://xeno-canto.org/752317,Baudewijn Odé
Leptophyespunctatissima_XC752515-dat024-009_edit1.wav,Leptophyespunctatissima,train,Leptophyespunctatissima_XC752515-dat024-009,https://xeno-canto.org/752515,Baudewijn Odé
Chorthippusbiguttulus_XC752402-dat030-002_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752402-dat030-002,https://xeno-canto.org/752402,Baudewijn Odé
Gomphocerussibiricus_XC751794-dat187-003_edit1.wav,Gomphocerussibiricus,train,Gomphocerussibiricus_XC751794-dat187-003,https://xeno-canto.org/751794,Baudewijn Odé
Chorthippusalbomarginatus_XC751393-dat022-010_edit1.wav,Chorthippusalbomarginatus,test,Chorthippusalbomarginatus_XC751393-dat022-010,https://xeno-canto.org/751393,Baudewijn Odé
Grylluscampestris_XC751589-dat008-018_edit1.wav,Grylluscampestris,validation,Grylluscampestris_XC751589-dat008-018,https://xeno-canto.org/751589,Baudewijn Odé
Conocephalusdorsalis_XC751645-dat031-005_edit2.wav,Conocephalusdorsalis,train,Conocephalusdorsalis_XC751645-dat031-005,https://xeno-canto.org/751645,Baudewijn Odé
Omocestusviridulus_XC752261-dat011-002_edit2.wav,Omocestusviridulus,train,Omocestusviridulus_XC752261-dat011-002,https://xeno-canto.org/752261,Baudewijn Odé
Tettigoniacantans_XC751953-dat039-007_edit2.wav,Tettigoniacantans,test,Tettigoniacantans_XC751953-dat039-007,https://xeno-canto.org/751953,Baudewijn Odé
Phaneropteranana_XC751921-dat066-011.wav,Phaneropteranana,validation,Phaneropteranana_XC751921-dat066-011,https://xeno-canto.org/751921,Baudewijn Odé
Tettigoniacantans_XC751951-dat039-005_edit4.wav,Tettigoniacantans,train,Tettigoniacantans_XC751951-dat039-005,https://xeno-canto.org/751951,Baudewijn Odé
Tettigoniacantans_XC751939-dat031-009_edit1.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751939-dat031-009,https://xeno-canto.org/751939,Baudewijn Odé
Chorthippusalbomarginatus_XC751376-dat001-030.wav,Chorthippusalbomarginatus,train,Chorthippusalbomarginatus_XC751376-dat001-030,https://xeno-canto.org/751376,Baudewijn Odé
Ephippigerdiurnus_XC752101-dat034-010_edit2.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC752101-dat034-010,https://xeno-canto.org/752101,Baudewijn Odé
Nemobiussylvestris_XC751470-dat017-001_edit4.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC751470-dat017-001,https://xeno-canto.org/751470,Baudewijn Odé
Chorthippusbiguttulus_XC751460-dat179-001_edit3.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751460-dat179-001,https://xeno-canto.org/751460,Baudewijn Odé
Gryllusbimaculatus_XC753572-Gryllus-bimaculatus-Cala-Domestica-14-Agosto-2015-01_2CH96K16_edit4.wav,Gryllusbimaculatus,test,Gryllusbimaculatus_XC753572-Gryllus-bimaculatus-Cala-Domestica-14-Agosto-2015-01_2CH96K16,https://xeno-canto.org/753572,CESARE_BRIZIO
Chorthippusbrunneus_XC752229-dat113-016_edit3.wav,Chorthippusbrunneus,test,Chorthippusbrunneus_XC752229-dat113-016,https://xeno-canto.org/752229,Baudewijn Odé
Metriopterabrachyptera_XC751652-dat034-002_edit2.wav,Metriopterabrachyptera,validation,Metriopterabrachyptera_XC751652-dat034-002,https://xeno-canto.org/751652,Baudewijn Odé
Omocestusrufipes_XC752516-dat021-003_edit2.wav,Omocestusrufipes,validation,Omocestusrufipes_XC752516-dat021-003,https://xeno-canto.org/752516,Baudewijn Odé
Pholidopteralittoralis_XC752425-dat052-006_edit5.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752425-dat052-006,https://xeno-canto.org/752425,Baudewijn Odé
Chorthippusbiguttulus_XC752070-dat179-002_edit2.wav,Chorthippusbiguttulus,validation,Chorthippusbiguttulus_XC752070-dat179-002,https://xeno-canto.org/752070,Baudewijn Odé
Chorthippusapricarius_XC752594-dat004-029.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752594-dat004-029,https://xeno-canto.org/752594,Baudewijn Odé
Conocephalusfuscus_XC752382-dat034-004_edit2.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752382-dat034-004,https://xeno-canto.org/752382,Baudewijn Odé
Pholidopteralittoralis_XC752453-dat054-011_edit5.wav,Pholidopteralittoralis,validation,Pholidopteralittoralis_XC752453-dat054-011,https://xeno-canto.org/752453,Baudewijn Odé
Decticusverrucivorus_XC751970-dat018-003_edit1.wav,Decticusverrucivorus,validation,Decticusverrucivorus_XC751970-dat018-003,https://xeno-canto.org/751970,Baudewijn Odé
Chorthippusbiguttulus_XC752482-dat065-006_edit4.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752482-dat065-006,https://xeno-canto.org/752482,Baudewijn Odé
Roeselianaroeselii_XC751696-dat025-009_edit2.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC751696-dat025-009,https://xeno-canto.org/751696,Baudewijn Odé
Chorthippusbiguttulus_XC752400-dat028-025_edit2.wav,Chorthippusbiguttulus,test,Chorthippusbiguttulus_XC752400-dat028-025,https://xeno-canto.org/752400,Baudewijn Odé
Omocestusviridulus_XC752269-dat013-005_edit3.wav,Omocestusviridulus,test,Omocestusviridulus_XC752269-dat013-005,https://xeno-canto.org/752269,Baudewijn Odé
Chorthippusbiguttulus_XC752401-dat030-001_edit4.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752401-dat030-001,https://xeno-canto.org/752401,Baudewijn Odé
Grylluscampestris_XC751592-dat008-021.wav,Grylluscampestris,train,Grylluscampestris_XC751592-dat008-021,https://xeno-canto.org/751592,Baudewijn Odé
Pseudochorthippusmontanus_XC752601-dat011-008_edit6.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752601-dat011-008,https://xeno-canto.org/752601,Baudewijn Odé
Chrysochraondispar_XC751361-dat028-022_edit1.wav,Chrysochraondispar,train,Chrysochraondispar_XC751361-dat028-022,https://xeno-canto.org/751361,Baudewijn Odé
Myrmeleotettixmaculatus_XC751995-dat021-001 18.21.42_edit1.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC751995-dat021-001 18.21.42,https://xeno-canto.org/751995,Baudewijn Odé
Leptophyespunctatissima_XC752570-dat141-007_edit1.wav,Leptophyespunctatissima,validation,Leptophyespunctatissima_XC752570-dat141-007,https://xeno-canto.org/752570,Baudewijn Odé
Tettigoniacantans_XC751938-dat031-008_edit2.wav,Tettigoniacantans,test,Tettigoniacantans_XC751938-dat031-008,https://xeno-canto.org/751938,Baudewijn Odé
Pseudochorthippusmontanus_XC752603-dat012-001_edit1.wav,Pseudochorthippusmontanus,test,Pseudochorthippusmontanus_XC752603-dat012-001,https://xeno-canto.org/752603,Baudewijn Odé
Chorthippusbiguttulus_file0224.M.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_file0224.M,private collection,Baudewijn Ode
Platypleuracfcatenata_MHV%20288%20P.catenata%20Houwhoek%20Pass%20%233_edit1.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%20288%20P.catenata%20Houwhoek%20Pass%20%233,doi.org/10.1093/database/bav054,Ed Baker
Omocestusrufipes_XC751631-dat021-006_edit5.wav,Omocestusrufipes,test,Omocestusrufipes_XC751631-dat021-006,https://xeno-canto.org/751631,Baudewijn Odé
Phaneropterafalcata_XC751642-dat032-001_edit2.wav,Phaneropterafalcata,validation,Phaneropterafalcata_XC751642-dat032-001,https://xeno-canto.org/751642,Baudewijn Odé
Pseudochorthippusmontanus_XC752603-dat012-001_edit3.wav,Pseudochorthippusmontanus,test,Pseudochorthippusmontanus_XC752603-dat012-001,https://xeno-canto.org/752603,Baudewijn Odé
Pseudochorthippusmontanus_XC752609-dat018-014_edit4.wav,Pseudochorthippusmontanus,validation,Pseudochorthippusmontanus_XC752609-dat018-014,https://xeno-canto.org/752609,Baudewijn Odé
Decticusverrucivorus_XC751973-dat018-006_edit1.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC751973-dat018-006,https://xeno-canto.org/751973,Baudewijn Odé
Leptophyespunctatissima_XC752570-dat141-007_edit3.wav,Leptophyespunctatissima,validation,Leptophyespunctatissima_XC752570-dat141-007,https://xeno-canto.org/752570,Baudewijn Odé
Tettigoniacantans_XC751933-dat040-001_edit1.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751933-dat040-001,https://xeno-canto.org/751933,Baudewijn Odé
Platypleuracfcatenata_MHV%20288%20P.catenata%20Houwhoek%20Pass%20%233_edit3.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%20288%20P.catenata%20Houwhoek%20Pass%20%233,doi.org/10.1093/database/bav054,Ed Baker
Chrysochraondispar_XC751361-dat028-022_edit3.wav,Chrysochraondispar,train,Chrysochraondispar_XC751361-dat028-022,https://xeno-canto.org/751361,Baudewijn Odé
Chorthippusmollis_XC751838-dat182-001_edit2.wav,Chorthippusmollis,train,Chorthippusmollis_XC751838-dat182-001,https://xeno-canto.org/751838,Baudewijn Odé
Pseudochorthippusmontanus_XC752601-dat011-008_edit4.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752601-dat011-008,https://xeno-canto.org/752601,Baudewijn Odé
Chorthippusbrunneus_XC751520-dat003-020 19.10.01_edit2.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751520-dat003-020 19.10.01,https://xeno-canto.org/751520,Baudewijn Odé
Gryllusbimaculatus_XC751728-dat007-024.wav,Gryllusbimaculatus,validation,Gryllusbimaculatus_XC751728-dat007-024,https://xeno-canto.org/751728,Baudewijn Odé
Omocestusviridulus_XC752269-dat013-005_edit1.wav,Omocestusviridulus,test,Omocestusviridulus_XC752269-dat013-005,https://xeno-canto.org/752269,Baudewijn Odé
Stenobothrusstigmaticus_XC752020-dat005-016_edit1.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC752020-dat005-016,https://xeno-canto.org/752020,Baudewijn Odé
Decticusverrucivorus_XC752041-dat132-001.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC752041-dat132-001,https://xeno-canto.org/752041,Baudewijn Odé
Pholidopteralittoralis_XC752425-dat052-006_edit7.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752425-dat052-006,https://xeno-canto.org/752425,Baudewijn Odé
Tettigoniaviridissima_XC752199-dat117-023.wav,Tettigoniaviridissima,train,Tettigoniaviridissima_XC752199-dat117-023,https://xeno-canto.org/752199,Baudewijn Odé
Chorthippusbrunneus_XC752229-dat113-016_edit1.wav,Chorthippusbrunneus,test,Chorthippusbrunneus_XC752229-dat113-016,https://xeno-canto.org/752229,Baudewijn Odé
Chorthippusapricarius_XC752593-dat004-028.wav,Chorthippusapricarius,test,Chorthippusapricarius_XC752593-dat004-028,https://xeno-canto.org/752593,Baudewijn Odé
Myrmeleotettixmaculatus_XC752577-dat010-017_edit2.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752577-dat010-017,https://xeno-canto.org/752577,Baudewijn Odé
Stenobothrusstigmaticus_XC752021-dat005-017_edit2.wav,Stenobothrusstigmaticus,test,Stenobothrusstigmaticus_XC752021-dat005-017,https://xeno-canto.org/752021,Baudewijn Odé
Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%232_edit2.wav,Platypleurasp13,train,Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%232,doi.org/10.1093/database/bav054,Ed Baker
Omocestusviridulus_XC752268-dat013-004_edit2.wav,Omocestusviridulus,test,Omocestusviridulus_XC752268-dat013-004,https://xeno-canto.org/752268,Baudewijn Odé
Stenobothrusstigmaticus_XC751712-dat141-003_edit1.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751712-dat141-003,https://xeno-canto.org/751712,Baudewijn Odé
Achetadomesticus_XC753090-Acheta-domesticus-Casamia_20_07_07_CANONE_2CH44K16.wav,Achetadomesticus,train,Achetadomesticus_XC753090-Acheta-domesticus-Casamia_20_07_07_CANONE_2CH44K16,https://xeno-canto.org/753090,CESARE_BRIZIO
Chorthippusbiguttulus_XC751460-dat179-001_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751460-dat179-001,https://xeno-canto.org/751460,Baudewijn Odé
Oecanthuspellucens_Take47.M_edit2.wav,Oecanthuspellucens,train,Oecanthuspellucens_Take47.M,private collection,Baudewijn Ode
Gomphocerussibiricus_XC751886-dat056-015_edit2.wav,Gomphocerussibiricus,train,Gomphocerussibiricus_XC751886-dat056-015,https://xeno-canto.org/751886,Baudewijn Odé
Roeselianaroeselii_XC752371-dat006-014.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC752371-dat006-014,https://xeno-canto.org/752371,Baudewijn Odé
Tettigoniacantans_XC751939-dat031-009_edit3.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751939-dat031-009,https://xeno-canto.org/751939,Baudewijn Odé
Tettigoniacantans_XC751951-dat039-005_edit6.wav,Tettigoniacantans,train,Tettigoniacantans_XC751951-dat039-005,https://xeno-canto.org/751951,Baudewijn Odé
Chorthippusalbomarginatus_XC751393-dat022-010_edit3.wav,Chorthippusalbomarginatus,test,Chorthippusalbomarginatus_XC751393-dat022-010,https://xeno-canto.org/751393,Baudewijn Odé
Omocestusrufipes_XC751619-dat001-052.wav,Omocestusrufipes,train,Omocestusrufipes_XC751619-dat001-052,https://xeno-canto.org/751619,Baudewijn Odé
Leptophyespunctatissima_XC752515-dat024-009_edit3.wav,Leptophyespunctatissima,train,Leptophyespunctatissima_XC752515-dat024-009,https://xeno-canto.org/752515,Baudewijn Odé
Grylluscampestris_XC751538-dat003-004.wav,Grylluscampestris,test,Grylluscampestris_XC751538-dat003-004,https://xeno-canto.org/751538,Baudewijn Odé
Conocephalusdorsalis_XC752536-dat129-015_edit1.wav,Conocephalusdorsalis,test,Conocephalusdorsalis_XC752536-dat129-015,https://xeno-canto.org/752536,Baudewijn Odé
Platypleurasp13_MHV%201490%20P.sp%2013%20Gamtoos%20Pass%20%231_edit2.wav,Platypleurasp13,train,Platypleurasp13_MHV%201490%20P.sp%2013%20Gamtoos%20Pass%20%231,doi.org/10.1093/database/bav054,Ed Baker
Pholidopteraaptera_XC751599-dat097-005_edit2.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC751599-dat097-005,https://xeno-canto.org/751599,Baudewijn Odé
Oecanthuspellucens_Take73.M.wav,Oecanthuspellucens,train,Oecanthuspellucens_Take73.M,private collection,Baudewijn Ode
Platypleurasp10_MHV%20891%20P.sp10%20Piekenierskloop%20Pass_edit1.wav,Platypleurasp10,validation,Platypleurasp10_MHV%20891%20P.sp10%20Piekenierskloop%20Pass,doi.org/10.1093/database/bav054,Ed Baker
Chorthippusbiguttulus_XC752481-dat065-005_edit3.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752481-dat065-005,https://xeno-canto.org/752481,Baudewijn Odé
Chrysochraondispar_XC751758-dat005-082_edit4.wav,Chrysochraondispar,train,Chrysochraondispar_XC751758-dat005-082,https://xeno-canto.org/751758,Baudewijn Odé
Barbitistesyersini_XC752460-dat047-002_edit1.wav,Barbitistesyersini,test,Barbitistesyersini_XC752460-dat047-002,https://xeno-canto.org/752460,Baudewijn Odé
Conocephalusfuscus_XC752060-dat037-007_edit1.wav,Conocephalusfuscus,test,Conocephalusfuscus_XC752060-dat037-007,https://xeno-canto.org/752060,Baudewijn Odé
Omocestusviridulus_XC752258-dat012-005_edit1.wav,Omocestusviridulus,train,Omocestusviridulus_XC752258-dat012-005,https://xeno-canto.org/752258,Baudewijn Odé
Tylopsislilifolia_XC752231-dat117-021_edit3.wav,Tylopsislilifolia,test,Tylopsislilifolia_XC752231-dat117-021,https://xeno-canto.org/752231,Baudewijn Odé
Omocestusrufipes_XC751628-dat015-012_edit3.wav,Omocestusrufipes,train,Omocestusrufipes_XC751628-dat015-012,https://xeno-canto.org/751628,Baudewijn Odé
Pholidopteragriseoaptera_XC751874-dat148-009_edit5.wav,Pholidopteragriseoaptera,test,Pholidopteragriseoaptera_XC751874-dat148-009,https://xeno-canto.org/751874,Baudewijn Odé
Conocephalusdorsalis_XC751654-dat034-008.wav,Conocephalusdorsalis,train,Conocephalusdorsalis_XC751654-dat034-008,https://xeno-canto.org/751654,Baudewijn Odé
Chrysochraondispar_XC751775-dat005-079.wav,Chrysochraondispar,train,Chrysochraondispar_XC751775-dat005-079,https://xeno-canto.org/751775,Baudewijn Odé
Chorthippusvagans_XC751932-dat225-002_edit7.wav,Chorthippusvagans,validation,Chorthippusvagans_XC751932-dat225-002,https://xeno-canto.org/751932,Baudewijn Odé
Gryllusbimaculatus_XC751726-dat007-022.wav,Gryllusbimaculatus,train,Gryllusbimaculatus_XC751726-dat007-022,https://xeno-canto.org/751726,Baudewijn Odé
Tettigoniacantans_XC751935-dat030-004_edit1.wav,Tettigoniacantans,train,Tettigoniacantans_XC751935-dat030-004,https://xeno-canto.org/751935,Baudewijn Odé
Grylluscampestris_XC751424-dat010-003.wav,Grylluscampestris,train,Grylluscampestris_XC751424-dat010-003,https://xeno-canto.org/751424,Baudewijn Odé
Leptophyespunctatissima_XC751809-dat024-005.wav,Leptophyespunctatissima,test,Leptophyespunctatissima_XC751809-dat024-005,https://xeno-canto.org/751809,Baudewijn Odé
Pseudochorthippusmontanus_XC752608-dat016-019_edit1.wav,Pseudochorthippusmontanus,test,Pseudochorthippusmontanus_XC752608-dat016-019,https://xeno-canto.org/752608,Baudewijn Odé
Platypleurasp13_MHV%201486%20P.sp%2013%20nr%20Gamtoos%20River%20Bridge%20%234_edit1.wav,Platypleurasp13,test,Platypleurasp13_MHV%201486%20P.sp%2013%20nr%20Gamtoos%20River%20Bridge%20%234,doi.org/10.1093/database/bav054,Ed Baker
Tettigoniacantans_XC751946-dat034-025_edit2.wav,Tettigoniacantans,train,Tettigoniacantans_XC751946-dat034-025,https://xeno-canto.org/751946,Baudewijn Odé
Achetadomesticus_XC751734-dat001-055_edit1.wav,Achetadomesticus,validation,Achetadomesticus_XC751734-dat001-055,https://xeno-canto.org/751734,Baudewijn Odé
Pholidopteragriseoaptera_XC751466-dat020-006_edit3.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC751466-dat020-006,https://xeno-canto.org/751466,Baudewijn Odé
Chorthippusapricarius_XC752123-dat028-011_edit2.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752123-dat028-011,https://xeno-canto.org/752123,Baudewijn Odé
Omocestusrufipes_XC751629-dat016-001_edit2.wav,Omocestusrufipes,validation,Omocestusrufipes_XC751629-dat016-001,https://xeno-canto.org/751629,Baudewijn Odé
Tettigoniacantans_XC751952-dat039-006_edit3.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751952-dat039-006,https://xeno-canto.org/751952,Baudewijn Odé
Conocephalusfuscus_XC752380-dat027-021_edit1.wav,Conocephalusfuscus,validation,Conocephalusfuscus_XC752380-dat027-021,https://xeno-canto.org/752380,Baudewijn Odé
Phaneropterafalcata_XC751663-dat036-008_edit9.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751663-dat036-008,https://xeno-canto.org/751663,Baudewijn Odé
Chorthippusbiguttulus_XC752113-dat150-007_edit6.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752113-dat150-007,https://xeno-canto.org/752113,Baudewijn Odé
Stenobothrusstigmaticus_XC752617-dat001-008_edit1.wav,Stenobothrusstigmaticus,validation,Stenobothrusstigmaticus_XC752617-dat001-008,https://xeno-canto.org/752617,Baudewijn Odé
Chorthippusbiguttulus_XC752399-dat028-024_edit4.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752399-dat028-024,https://xeno-canto.org/752399,Baudewijn Odé
Phaneropterafalcata_XC751663-dat036-008_edit8.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751663-dat036-008,https://xeno-canto.org/751663,Baudewijn Odé
Chorthippusbiguttulus_XC752399-dat028-024_edit5.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752399-dat028-024,https://xeno-canto.org/752399,Baudewijn Odé
Platycleisalbopunctata_XC751528-dat003-042.wav,Platycleisalbopunctata,validation,Platycleisalbopunctata_XC751528-dat003-042,https://xeno-canto.org/751528,Baudewijn Odé
Gryllusbimaculatus_XC446541-dat128-006-Gryllus bimaculatus.wav,Gryllusbimaculatus,train,Gryllusbimaculatus_XC446541-dat128-006-Gryllus bimaculatus,https://xeno-canto.org/446541,Baudewijn Odé
Tettigoniacantans_XC751952-dat039-006_edit2.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751952-dat039-006,https://xeno-canto.org/751952,Baudewijn Odé
Decticusverrucivorus_XC751899-dat098-006_edit1.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC751899-dat098-006,https://xeno-canto.org/751899,Baudewijn Odé
Leptophyespunctatissima_XC752514-dat024-008_edit1.wav,Leptophyespunctatissima,train,Leptophyespunctatissima_XC752514-dat024-008,https://xeno-canto.org/752514,Baudewijn Odé
Tettigoniacantans_XC752539-dat027-015_edit2.wav,Tettigoniacantans,test,Tettigoniacantans_XC752539-dat027-015,https://xeno-canto.org/752539,Baudewijn Odé
Pseudochorthippusparallelus_XC751454-dat044-019_edit1.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751454-dat044-019,https://xeno-canto.org/751454,Baudewijn Odé
Chorthippusbiguttulus_XC752403-dat030-003_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752403-dat030-003,https://xeno-canto.org/752403,Baudewijn Odé
Omocestusrufipes_XC751629-dat016-001_edit3.wav,Omocestusrufipes,validation,Omocestusrufipes_XC751629-dat016-001,https://xeno-canto.org/751629,Baudewijn Odé
Tettigoniacantans_XC751946-dat034-025_edit3.wav,Tettigoniacantans,train,Tettigoniacantans_XC751946-dat034-025,https://xeno-canto.org/751946,Baudewijn Odé
Chorthippusapricarius_XC752123-dat028-011_edit3.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752123-dat028-011,https://xeno-canto.org/752123,Baudewijn Odé
Chrysochraondispar_XC751759-dat005-083_edit6.wav,Chrysochraondispar,test,Chrysochraondispar_XC751759-dat005-083,https://xeno-canto.org/751759,Baudewijn Odé
Chorthippusbiguttulus_NoID_20210729_115824.M.wav,Chorthippusbiguttulus,validation,Chorthippusbiguttulus_NoID_20210729_115824.M,private collection,Baudewijn Ode
Tettigoniacantans_XC751941-dat033-012_edit1.wav,Tettigoniacantans,train,Tettigoniacantans_XC751941-dat033-012,https://xeno-canto.org/751941,Baudewijn Odé
Chorthippusbiguttulus_XC752532-dat185-002_edit2.wav,Chorthippusbiguttulus,test,Chorthippusbiguttulus_XC752532-dat185-002,https://xeno-canto.org/752532,Baudewijn Odé
Chorthippusvagans_XC751932-dat225-002_edit6.wav,Chorthippusvagans,validation,Chorthippusvagans_XC751932-dat225-002,https://xeno-canto.org/751932,Baudewijn Odé
Decticusverrucivorus_XC751960-dat016-006.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC751960-dat016-006,https://xeno-canto.org/751960,Baudewijn Odé
Grylluscampestris_XC751436-dat010-015.wav,Grylluscampestris,train,Grylluscampestris_XC751436-dat010-015,https://xeno-canto.org/751436,Baudewijn Odé
Pholidopteragriseoaptera_XC751874-dat148-009_edit4.wav,Pholidopteragriseoaptera,test,Pholidopteragriseoaptera_XC751874-dat148-009,https://xeno-canto.org/751874,Baudewijn Odé
Roeselianaroeselii_XC751675-dat018-012_edit1.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC751675-dat018-012,https://xeno-canto.org/751675,Baudewijn Odé
Tylopsislilifolia_XC752231-dat117-021_edit2.wav,Tylopsislilifolia,test,Tylopsislilifolia_XC752231-dat117-021,https://xeno-canto.org/752231,Baudewijn Odé
Chorthippusbiguttulus_XC752533-dat185-003_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752533-dat185-003,https://xeno-canto.org/752533,Baudewijn Odé
Omocestusrufipes_XC751628-dat015-012_edit2.wav,Omocestusrufipes,train,Omocestusrufipes_XC751628-dat015-012,https://xeno-canto.org/751628,Baudewijn Odé
Nemobiussylvestris_XC751472-dat017-003_edit1.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC751472-dat017-003,https://xeno-canto.org/751472,Baudewijn Odé
Chrysochraondispar_XC751758-dat005-082_edit5.wav,Chrysochraondispar,train,Chrysochraondispar_XC751758-dat005-082,https://xeno-canto.org/751758,Baudewijn Odé
Chorthippusbiguttulus_XC752481-dat065-005_edit2.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752481-dat065-005,https://xeno-canto.org/752481,Baudewijn Odé
Chorthippusapricarius_XC752588-dat004-007_edit2.wav,Chorthippusapricarius,validation,Chorthippusapricarius_XC752588-dat004-007,https://xeno-canto.org/752588,Baudewijn Odé
Pholidopteraaptera_XC751599-dat097-005_edit3.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC751599-dat097-005,https://xeno-canto.org/751599,Baudewijn Odé
Chorthippusbiguttulus_XC752402-dat030-002_edit2.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752402-dat030-002,https://xeno-canto.org/752402,Baudewijn Odé
Gomphocerussibiricus_XC751794-dat187-003_edit2.wav,Gomphocerussibiricus,train,Gomphocerussibiricus_XC751794-dat187-003,https://xeno-canto.org/751794,Baudewijn Odé
Leptophyespunctatissima_XC752515-dat024-009_edit2.wav,Leptophyespunctatissima,train,Leptophyespunctatissima_XC752515-dat024-009,https://xeno-canto.org/752515,Baudewijn Odé
Ephippigerdiurnus_XC752122-dat064-019_edit1.wav,Ephippigerdiurnus,validation,Ephippigerdiurnus_XC752122-dat064-019,https://xeno-canto.org/752122,Baudewijn Odé
Tettigoniacantans_XC751953-dat039-007_edit1.wav,Tettigoniacantans,test,Tettigoniacantans_XC751953-dat039-007,https://xeno-canto.org/751953,Baudewijn Odé
Omocestusviridulus_XC752261-dat011-002_edit1.wav,Omocestusviridulus,train,Omocestusviridulus_XC752261-dat011-002,https://xeno-canto.org/752261,Baudewijn Odé
