file_name,species,subset,unique_file,link,contributor
Yoyettarepetens_GBIF1935622475_IN18226709_27289.wav,Yoyettarepetens,test,Yoyettarepetens_GBIF1935622475_IN18226709_27289,https://www.inaturalist.org/observations/18226709,Christie
Platypleurasp12cfhirtipennis_MHV%20838%20P.sp12%20Swartberg%20Pass_edit1.wav,Platypleurasp12cfhirtipennis,validation,Platypleurasp12cfhirtipennis_MHV%20838%20P.sp12%20Swartberg%20Pass,doi.org/10.1093/database/bav054,Ed Baker
Pseudochorthippusparallelus_XC751402-dat023-003_edit2.wav,Pseudochorthippusparallelus,test,Pseudochorthippusparallelus_XC751402-dat023-003,https://xeno-canto.org/751402,Baudewijn Odé
Chorthippusbiguttulus_XC751529-dat003-043_edit4.wav,Chorthippusbiguttulus,validation,Chorthippusbiguttulus_XC751529-dat003-043,https://xeno-canto.org/751529,Baudewijn Odé
Conocephalusfuscus_XC752525-dat060-003_edit3.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752525-dat060-003,https://xeno-canto.org/752525,Baudewijn Odé
Myrmeleotettixmaculatus_XC752583-dat007-031_edit4.wav,Myrmeleotettixmaculatus,test,Myrmeleotettixmaculatus_XC752583-dat007-031,https://xeno-canto.org/752583,Baudewijn Odé
Gomphocerussibiricus_XC751881-dat055-006.wav,Gomphocerussibiricus,train,Gomphocerussibiricus_XC751881-dat055-006,https://xeno-canto.org/751881,Baudewijn Odé
Tettigoniacantans_XC751446-dat044-001_edit3.wav,Tettigoniacantans,train,Tettigoniacantans_XC751446-dat044-001,https://xeno-canto.org/751446,Baudewijn Odé
Oecanthuspellucens_GBIF3903006649_IN131502279_523200_edit2.wav,Oecanthuspellucens,test,Oecanthuspellucens_GBIF3903006649_IN131502279_523200,https://www.inaturalist.org/observations/131502279,Lennart Hudel
Tylopsislilifolia_XC751310-dat066-014_edit3.wav,Tylopsislilifolia,train,Tylopsislilifolia_XC751310-dat066-014,https://xeno-canto.org/751310,Baudewijn Odé
Chorthippusbiguttulus_XC752404-dat033-010_edit2.wav,Chorthippusbiguttulus,test,Chorthippusbiguttulus_XC752404-dat033-010,https://xeno-canto.org/752404,Baudewijn Odé
Achetadomesticus_XC751750-dat009-004_edit2.wav,Achetadomesticus,train,Achetadomesticus_XC751750-dat009-004,https://xeno-canto.org/751750,Baudewijn Odé
Pholidopteragriseoaptera_GBIF2901793530_IN61864366_140970_edit1.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_GBIF2901793530_IN61864366_140970,https://www.inaturalist.org/observations/61864366,Pierrette Nyssen
Phaneropteranana_XC751914-dat066-005_edit3.wav,Phaneropteranana,test,Phaneropteranana_XC751914-dat066-005,https://xeno-canto.org/751914,Baudewijn Odé
Platypleuraplumosa_MHV%20610%20P.plumosa%2040km%20E%20Prince%20Albert_edit2.wav,Platypleuraplumosa,train,Platypleuraplumosa_MHV%20610%20P.plumosa%2040km%20E%20Prince%20Albert,doi.org/10.1093/database/bav054,Ed Baker
Phaneropterafalcata_XC751663-dat036-008_edit6.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751663-dat036-008,https://xeno-canto.org/751663,Baudewijn Odé
Tylopsislilifolia_XC751851-dat065-001_edit2.wav,Tylopsislilifolia,train,Tylopsislilifolia_XC751851-dat065-001,https://xeno-canto.org/751851,Baudewijn Odé
Phaneropteranana_XC751914-dat066-005_edit2.wav,Phaneropteranana,test,Phaneropteranana_XC751914-dat066-005,https://xeno-canto.org/751914,Baudewijn Odé
Tylopsislilifolia_XC751851-dat065-001_edit3.wav,Tylopsislilifolia,train,Tylopsislilifolia_XC751851-dat065-001,https://xeno-canto.org/751851,Baudewijn Odé
Phaneropterafalcata_XC751663-dat036-008_edit7.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751663-dat036-008,https://xeno-canto.org/751663,Baudewijn Odé
Ruspolianitidula_GBIF3408139170_IN100166736_324750.wav,Ruspolianitidula,train,Ruspolianitidula_GBIF3408139170_IN100166736_324750,https://www.inaturalist.org/observations/100166736,Luis Santos
Grylluscampestris_XC751434-dat010-013_edit4.wav,Grylluscampestris,train,Grylluscampestris_XC751434-dat010-013,https://xeno-canto.org/751434,Baudewijn Odé
Gampsocleisglabra_XC751482-dat026-020.wav,Gampsocleisglabra,validation,Gampsocleisglabra_XC751482-dat026-020,https://xeno-canto.org/751482,Baudewijn Odé
Decticusverrucivorus_XC751966-dat016-012_edit1.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC751966-dat016-012,https://xeno-canto.org/751966,Baudewijn Odé
Achetadomesticus_XC751750-dat009-004_edit3.wav,Achetadomesticus,train,Achetadomesticus_XC751750-dat009-004,https://xeno-canto.org/751750,Baudewijn Odé
Gomphocerussibiricus_XC751819-dat178-001_edit1.wav,Gomphocerussibiricus,validation,Gomphocerussibiricus_XC751819-dat178-001,https://xeno-canto.org/751819,Baudewijn Odé
Tettigoniacantans_XC751446-dat044-001_edit2.wav,Tettigoniacantans,train,Tettigoniacantans_XC751446-dat044-001,https://xeno-canto.org/751446,Baudewijn Odé
Tylopsislilifolia_XC751310-dat066-014_edit2.wav,Tylopsislilifolia,train,Tylopsislilifolia_XC751310-dat066-014,https://xeno-canto.org/751310,Baudewijn Odé
Nemobiussylvestris_NoID_20210724_144844.M.wav,Nemobiussylvestris,validation,Nemobiussylvestris_NoID_20210724_144844.M,private collection,Baudewijn Ode
Myrmeleotettixmaculatus_XC752583-dat007-031_edit5.wav,Myrmeleotettixmaculatus,test,Myrmeleotettixmaculatus_XC752583-dat007-031,https://xeno-canto.org/752583,Baudewijn Odé
Conocephalusfuscus_XC752525-dat060-003_edit2.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752525-dat060-003,https://xeno-canto.org/752525,Baudewijn Odé
Grylluscampestris_XC751582-dat008-011_edit1.wav,Grylluscampestris,validation,Grylluscampestris_XC751582-dat008-011,https://xeno-canto.org/751582,Baudewijn Odé
Pseudochorthippusparallelus_XC751300-dat145-008_edit1.wav,Pseudochorthippusparallelus,test,Pseudochorthippusparallelus_XC751300-dat145-008,https://xeno-canto.org/751300,Baudewijn Odé
Tettigoniacantans_XC751947-dat035-004.wav,Tettigoniacantans,train,Tettigoniacantans_XC751947-dat035-004,https://xeno-canto.org/751947,Baudewijn Odé
Chorthippusbrunneus_XC751380-dat005-044_edit1.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751380-dat005-044,https://xeno-canto.org/751380,Baudewijn Odé
Chorthippusbiguttulus_XC751529-dat003-043_edit5.wav,Chorthippusbiguttulus,validation,Chorthippusbiguttulus_XC751529-dat003-043,https://xeno-canto.org/751529,Baudewijn Odé
Aleetacurvicosta_GBIF3044550084_IN69533545_164034.wav,Aleetacurvicosta,validation,Aleetacurvicosta_GBIF3044550084_IN69533545_164034,https://www.inaturalist.org/observations/69533545,Christie
Chorthippusapricarius_XC752125-dat033-015_edit1.wav,Chorthippusapricarius,test,Chorthippusapricarius_XC752125-dat033-015,https://xeno-canto.org/752125,Baudewijn Odé
Aleetacurvicosta_GBIF1990476822_IN19580257_29144.wav,Aleetacurvicosta,test,Aleetacurvicosta_GBIF1990476822_IN19580257_29144,https://www.inaturalist.org/observations/19580257,Christie
Chrysochraondispar_XC751692-dat028-015.wav,Chrysochraondispar,train,Chrysochraondispar_XC751692-dat028-015,https://xeno-canto.org/751692,Baudewijn Odé
Pseudochorthippusparallelus_XC751402-dat023-003_edit3.wav,Pseudochorthippusparallelus,test,Pseudochorthippusparallelus_XC751402-dat023-003,https://xeno-canto.org/751402,Baudewijn Odé
Chorthippusbiguttulus_XC751877-dat149-002_edit4.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751877-dat149-002,https://xeno-canto.org/751877,Baudewijn Odé
Gomphocerippusrufus_XC752304-dat007-002_edit1.wav,Gomphocerippusrufus,test,Gomphocerippusrufus_XC752304-dat007-002,https://xeno-canto.org/752304,Baudewijn Odé
Ephippigerdiurnus_XC752099-dat034-001.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC752099-dat034-001,https://xeno-canto.org/752099,Baudewijn Odé
Roeselianaroeselii_XC751671-dat015-003_edit3.wav,Roeselianaroeselii,test,Roeselianaroeselii_XC751671-dat015-003,https://xeno-canto.org/751671,Baudewijn Odé
Chorthippusmollis_XC751991-dat020-003_edit3.wav,Chorthippusmollis,train,Chorthippusmollis_XC751991-dat020-003,https://xeno-canto.org/751991,Baudewijn Odé
Conocephalusdorsalis_XC751660-dat034-022_edit1.wav,Conocephalusdorsalis,train,Conocephalusdorsalis_XC751660-dat034-022,https://xeno-canto.org/751660,Baudewijn Odé
Conocephalusfuscus_XC752685-220924_Conocephalus-fuscus_01_edit1.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752685-220924_Conocephalus-fuscus_01,https://xeno-canto.org/752685,Marcus Held
Chorthippusvagans_XC751929-dat140-003_edit5.wav,Chorthippusvagans,train,Chorthippusvagans_XC751929-dat140-003,https://xeno-canto.org/751929,Baudewijn Odé
Melanogryllusdesertus_XC753805-Melanogryllus-desertus-Poggio-Renatico_OK_20200506_190847_1CH250K16_edit5.wav,Melanogryllusdesertus,train,Melanogryllusdesertus_XC753805-Melanogryllus-desertus-Poggio-Renatico_OK_20200506_190847_1CH250K16,https://xeno-canto.org/753805,CESARE_BRIZIO
Yoyettarepetens_GBIF1986519526_IN19222910_28592_edit1.wav,Yoyettarepetens,train,Yoyettarepetens_GBIF1986519526_IN19222910_28592,https://www.inaturalist.org/observations/19222910,Christie
Decticusverrucivorus_XC751977-dat018-010.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC751977-dat018-010,https://xeno-canto.org/751977,Baudewijn Odé
Stauroderusscalaris_XC751602-dat061-005.wav,Stauroderusscalaris,train,Stauroderusscalaris_XC751602-dat061-005,https://xeno-canto.org/751602,Baudewijn Odé
Chorthippusapricarius_XC752124-dat033-014_edit2.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752124-dat033-014,https://xeno-canto.org/752124,Baudewijn Odé
Bicoloranabicolor_XC751421-dat061-003_edit2.wav,Bicoloranabicolor,validation,Bicoloranabicolor_XC751421-dat061-003,https://xeno-canto.org/751421,Baudewijn Odé
Pseudochorthippusparallelus_GBIF2859905446_IN52776864_119920_edit1.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_GBIF2859905446_IN52776864_119920,https://www.inaturalist.org/observations/52776864,Yves Bas
Oecanthuspellucens_XC752522-dat197-002_edit3.wav,Oecanthuspellucens,train,Oecanthuspellucens_XC752522-dat197-002,https://xeno-canto.org/752522,Baudewijn Odé
Chorthippusalbomarginatus_XC751394-dat022-011_edit2.wav,Chorthippusalbomarginatus,validation,Chorthippusalbomarginatus_XC751394-dat022-011,https://xeno-canto.org/751394,Baudewijn Odé
Pholidopteragriseoaptera_XC752316-dat005-036_edit1.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC752316-dat005-036,https://xeno-canto.org/752316,Baudewijn Odé
Chorthippusmollis_XC751982-dat017-017_edit1.wav,Chorthippusmollis,validation,Chorthippusmollis_XC751982-dat017-017,https://xeno-canto.org/751982,Baudewijn Odé
Grylluscampestris_XC751586-dat008-015.wav,Grylluscampestris,train,Grylluscampestris_XC751586-dat008-015,https://xeno-canto.org/751586,Baudewijn Odé
Tylopsislilifolia_XC751311-dat066-015_edit1.wav,Tylopsislilifolia,validation,Tylopsislilifolia_XC751311-dat066-015,https://xeno-canto.org/751311,Baudewijn Odé
Omocestuspetraeus_XC752472-dat055-009_edit4.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC752472-dat055-009,https://xeno-canto.org/752472,Baudewijn Odé
Pholidopteraaptera_XC752417-dat099-006_edit2.wav,Pholidopteraaptera,test,Pholidopteraaptera_XC752417-dat099-006,https://xeno-canto.org/752417,Baudewijn Odé
Neotibicenpruinosus_GBIF2803044667_IN49682664_107664.wav,Neotibicenpruinosus,train,Neotibicenpruinosus_GBIF2803044667_IN49682664_107664,https://www.inaturalist.org/observations/49682664,Philip Vanbergen
Pholidopteralittoralis_XC752426-dat053-005_edit2.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752426-dat053-005,https://xeno-canto.org/752426,Baudewijn Odé
Aleetacurvicosta_GBIF2005290963_IN20215066_31038.wav,Aleetacurvicosta,train,Aleetacurvicosta_GBIF2005290963_IN20215066_31038,https://www.inaturalist.org/observations/20215066,Christie
Chorthippusbrunneus_XC751406-dat024-015_edit3.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751406-dat024-015,https://xeno-canto.org/751406,Baudewijn Odé
Conocephalusfuscus_XC752390-dat065-008_edit1.wav,Conocephalusfuscus,validation,Conocephalusfuscus_XC752390-dat065-008,https://xeno-canto.org/752390,Baudewijn Odé
Bicoloranabicolor_XC751442-dat044-006.wav,Bicoloranabicolor,train,Bicoloranabicolor_XC751442-dat044-006,https://xeno-canto.org/751442,Baudewijn Odé
Clinopsaltaautumna_GBIF1805372153_IN8122221_15721_edit2.wav,Clinopsaltaautumna,train,Clinopsaltaautumna_GBIF1805372153_IN8122221_15721,https://www.inaturalist.org/observations/8122221,Nathan Emery
Tettigoniacantans_XC751951-dat039-005_edit8.wav,Tettigoniacantans,train,Tettigoniacantans_XC751951-dat039-005,https://xeno-canto.org/751951,Baudewijn Odé
Omocestuspetraeus_XC752477-dat058-003_edit1.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC752477-dat058-003,https://xeno-canto.org/752477,Baudewijn Odé
Chorthippusbrunneus_XC751391-dat054-007_edit2.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751391-dat054-007,https://xeno-canto.org/751391,Baudewijn Odé
Melanogryllusdesertus_XC752509-dat046-008_edit1.wav,Melanogryllusdesertus,train,Melanogryllusdesertus_XC752509-dat046-008,https://xeno-canto.org/752509,Baudewijn Odé
Pseudochorthippusmontanus_XC752606-dat012-004_edit3.wav,Pseudochorthippusmontanus,validation,Pseudochorthippusmontanus_XC752606-dat012-004,https://xeno-canto.org/752606,Baudewijn Odé
Atrapsaltaencaustica_GBIF1807278946_IN8812456_16373_edit1.wav,Atrapsaltaencaustica,train,Atrapsaltaencaustica_GBIF1807278946_IN8812456_16373,https://www.inaturalist.org/observations/8812456,Christie
Melanogryllusdesertus_XC752510-dat046-009_edit5.wav,Melanogryllusdesertus,train,Melanogryllusdesertus_XC752510-dat046-009,https://xeno-canto.org/752510,Baudewijn Odé
Grylluscampestris_XC751430-dat010-009.wav,Grylluscampestris,train,Grylluscampestris_XC751430-dat010-009,https://xeno-canto.org/751430,Baudewijn Odé
Barbitistesyersini_XC752467-dat050-001.wav,Barbitistesyersini,train,Barbitistesyersini_XC752467-dat050-001,https://xeno-canto.org/752467,Baudewijn Odé
Conocephalusfuscus_XC752054-dat036-002_edit1.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752054-dat036-002,https://xeno-canto.org/752054,Baudewijn Odé
Barbitistesyersini_XC752464-dat047-012_edit2.wav,Barbitistesyersini,train,Barbitistesyersini_XC752464-dat047-012,https://xeno-canto.org/752464,Baudewijn Odé
Yoyettacelis_GBIF1805372205_IN8163038_15722.wav,Yoyettacelis,train,Yoyettacelis_GBIF1805372205_IN8163038_15722,https://www.inaturalist.org/observations/8163038,Nathan Emery
Omocestusrufipes_XC751789-dat021-002_edit1.wav,Omocestusrufipes,train,Omocestusrufipes_XC751789-dat021-002,https://xeno-canto.org/751789,Baudewijn Odé
Pholidopteralittoralis_XC752442-dat056-012_edit3.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752442-dat056-012,https://xeno-canto.org/752442,Baudewijn Odé
Atrapsaltacorticina_GBIF3399314306_IN98576112_317736.wav,Atrapsaltacorticina,validation,Atrapsaltacorticina_GBIF3399314306_IN98576112_317736,https://www.inaturalist.org/observations/98576112,Christie
Yoyettarepetens_GBIF1948744708_IN18728543_27750.wav,Yoyettarepetens,train,Yoyettarepetens_GBIF1948744708_IN18728543_27750,https://www.inaturalist.org/observations/18728543,Christie
Yoyettacelis_GBIF2447947722_IN34934851_49314.wav,Yoyettacelis,train,Yoyettacelis_GBIF2447947722_IN34934851_49314,https://www.inaturalist.org/observations/34934851,Christie
Decticusverrucivorus_XC751956-dat016-002_edit3.wav,Decticusverrucivorus,validation,Decticusverrucivorus_XC751956-dat016-002,https://xeno-canto.org/751956,Baudewijn Odé
Tettigoniacantans_GBIF3468841584_IN103299187_338707.wav,Tettigoniacantans,train,Tettigoniacantans_GBIF3468841584_IN103299187_338707,https://www.inaturalist.org/observations/103299187,Igor Fefelov
Yoyettacelis_GBIF2423183855_IN33176524_47347.wav,Yoyettacelis,test,Yoyettacelis_GBIF2423183855_IN33176524_47347,https://www.inaturalist.org/observations/33176524,Christie
Pholidopteralittoralis_XC752425-dat052-006_edit9.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752425-dat052-006,https://xeno-canto.org/752425,Baudewijn Odé
Chorthippusbrunneus_XC751383-dat005-048.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751383-dat005-048,https://xeno-canto.org/751383,Baudewijn Odé
Myrmeleotettixmaculatus_XC751994-dat020-008_edit1.wav,Myrmeleotettixmaculatus,test,Myrmeleotettixmaculatus_XC751994-dat020-008,https://xeno-canto.org/751994,Baudewijn Odé
Tettigoniaviridissima_GBIF3333109606_IN87998471_279763.wav,Tettigoniaviridissima,validation,Tettigoniaviridissima_GBIF3333109606_IN87998471_279763,https://www.inaturalist.org/observations/87998471,weekend
Eumodicogryllusbordigalensis_GBIF3802763333_IN118393053_448698.wav,Eumodicogryllusbordigalensis,train,Eumodicogryllusbordigalensis_GBIF3802763333_IN118393053_448698,https://www.inaturalist.org/observations/118393053,Benjamin Schmid
Tylopsislilifolia_XC751314-dat066-018_edit3.wav,Tylopsislilifolia,train,Tylopsislilifolia_XC751314-dat066-018,https://xeno-canto.org/751314,Baudewijn Odé
Conocephalusfuscus_XC752055-dat036-003_edit2.wav,Conocephalusfuscus,test,Conocephalusfuscus_XC752055-dat036-003,https://xeno-canto.org/752055,Baudewijn Odé
Omocestusrufipes_XC751626-dat015-009_edit7.wav,Omocestusrufipes,train,Omocestusrufipes_XC751626-dat015-009,https://xeno-canto.org/751626,Baudewijn Odé
Myrmeleotettixmaculatus_XC752586-dat009-005.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752586-dat009-005,https://xeno-canto.org/752586,Baudewijn Odé
Pseudochorthippusparallelus_XC751396-dat023-006_edit4.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751396-dat023-006,https://xeno-canto.org/751396,Baudewijn Odé
Chorthippusapricarius_XC752531-dat185-001_edit3.wav,Chorthippusapricarius,validation,Chorthippusapricarius_XC752531-dat185-001,https://xeno-canto.org/752531,Baudewijn Odé
Cicadaorni_GBIF3858574818_IN123070361_479922.wav,Cicadaorni,train,Cicadaorni_GBIF3858574818_IN123070361_479922,https://www.inaturalist.org/observations/123070361,Paul Braun
Aleetacurvicosta_GBIF2012998895_IN20960176_31881.wav,Aleetacurvicosta,train,Aleetacurvicosta_GBIF2012998895_IN20960176_31881,https://www.inaturalist.org/observations/20960176,Christie
Omocestusviridulus_XC751614-dat024-013.wav,Omocestusviridulus,train,Omocestusviridulus_XC751614-dat024-013,https://xeno-canto.org/751614,Baudewijn Odé
Pseudochorthippusparallelus_XC752306-dat004-010_edit1.wav,Pseudochorthippusparallelus,test,Pseudochorthippusparallelus_XC752306-dat004-010,https://xeno-canto.org/752306,Baudewijn Odé
Achetadomesticus_XC751748-dat009-002_edit3.wav,Achetadomesticus,train,Achetadomesticus_XC751748-dat009-002,https://xeno-canto.org/751748,Baudewijn Odé
Tylopsislilifolia_XC751312-dat066-016_edit4.wav,Tylopsislilifolia,train,Tylopsislilifolia_XC751312-dat066-016,https://xeno-canto.org/751312,Baudewijn Odé
Yoyettacelis_GBIF1950009470_IN18935017_28169.wav,Yoyettacelis,train,Yoyettacelis_GBIF1950009470_IN18935017_28169,https://www.inaturalist.org/observations/18935017,Christie
Pseudochorthippusmontanus_XC752600-dat011-007_edit2.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752600-dat011-007,https://xeno-canto.org/752600,Baudewijn Odé
Omocestuspetraeus_XC752476-dat058-002_edit2.wav,Omocestuspetraeus,validation,Omocestuspetraeus_XC752476-dat058-002,https://xeno-canto.org/752476,Baudewijn Odé
Tylopsislilifolia_XC751853-dat065-003_edit5.wav,Tylopsislilifolia,validation,Tylopsislilifolia_XC751853-dat065-003,https://xeno-canto.org/751853,Baudewijn Odé
Tettigoniacantans_GBIF2862528916_IN58736762_134782.wav,Tettigoniacantans,validation,Tettigoniacantans_GBIF2862528916_IN58736762_134782,https://www.inaturalist.org/observations/58736762,Nicolás Tamargo
Eupholidopteraschmidti_XC751318-dat051-001_edit6.wav,Eupholidopteraschmidti,train,Eupholidopteraschmidti_XC751318-dat051-001,https://xeno-canto.org/751318,Baudewijn Odé
Roeselianaroeselii_XC752376-dat006-019.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC752376-dat006-019,https://xeno-canto.org/752376,Baudewijn Odé
Pholidopteragriseoaptera_GBIF3860534914_IN124462917_488893.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_GBIF3860534914_IN124462917_488893,https://www.inaturalist.org/observations/124462917,David Singer
Conocephalusfuscus_XC752383-dat034-006_edit1.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752383-dat034-006,https://xeno-canto.org/752383,Baudewijn Odé
Platypleuraplumosa_MHV%201488%20P.plumosa%20Nanaga%20Rec%20%233_edit3.wav,Platypleuraplumosa,train,Platypleuraplumosa_MHV%201488%20P.plumosa%20Nanaga%20Rec%20%233,doi.org/10.1093/database/bav054,Ed Baker
Phaneropteranana_GBIF3872941251_IN125503136_495258.wav,Phaneropteranana,train,Phaneropteranana_GBIF3872941251_IN125503136_495258,https://www.inaturalist.org/observations/125503136,Camille Monnet
Omocestusviridulus_XC752272-dat009-009_edit2.wav,Omocestusviridulus,train,Omocestusviridulus_XC752272-dat009-009,https://xeno-canto.org/752272,Baudewijn Odé
Eupholidopteraschmidti_XC751318-dat051-001_edit2.wav,Eupholidopteraschmidti,train,Eupholidopteraschmidti_XC751318-dat051-001,https://xeno-canto.org/751318,Baudewijn Odé
Leptophyespunctatissima_XC752570-dat141-007_edit9.wav,Leptophyespunctatissima,validation,Leptophyespunctatissima_XC752570-dat141-007,https://xeno-canto.org/752570,Baudewijn Odé
Chorthippusapricarius_XC752596-dat005-023_edit2.wav,Chorthippusapricarius,test,Chorthippusapricarius_XC752596-dat005-023,https://xeno-canto.org/752596,Baudewijn Odé
Pseudochorthippusparallelus_XC751403-dat023-004_edit3.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751403-dat023-004,https://xeno-canto.org/751403,Baudewijn Odé
Tylopsislilifolia_XC751853-dat065-003_edit1.wav,Tylopsislilifolia,validation,Tylopsislilifolia_XC751853-dat065-003,https://xeno-canto.org/751853,Baudewijn Odé
Pholidopteraaptera_XC751364-dat145-005_edit4.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC751364-dat145-005,https://xeno-canto.org/751364,Baudewijn Odé
Omocestuspetraeus_XC752476-dat058-002_edit6.wav,Omocestuspetraeus,validation,Omocestuspetraeus_XC752476-dat058-002,https://xeno-canto.org/752476,Baudewijn Odé
Yoyettarepetens_GBIF2563534788_IN37795015_55328.wav,Yoyettarepetens,train,Yoyettarepetens_GBIF2563534788_IN37795015_55328,https://www.inaturalist.org/observations/37795015,bpscicada
Chorthippusmollis_XC751771-dat005-075.wav,Chorthippusmollis,validation,Chorthippusmollis_XC751771-dat005-075,https://xeno-canto.org/751771,Baudewijn Odé
Myrmeleotettixmaculatus_XC751994-dat020-008_edit5.wav,Myrmeleotettixmaculatus,test,Myrmeleotettixmaculatus_XC751994-dat020-008,https://xeno-canto.org/751994,Baudewijn Odé
Chorthippusapricarius_XC752592-dat004-027_edit1.wav,Chorthippusapricarius,validation,Chorthippusapricarius_XC752592-dat004-027,https://xeno-canto.org/752592,Baudewijn Odé
Chorthippusvagans_XC751930-dat140-004_edit2.wav,Chorthippusvagans,test,Chorthippusvagans_XC751930-dat140-004,https://xeno-canto.org/751930,Baudewijn Odé
Chorthippusmollis_XC752523-dat198-001_edit4.wav,Chorthippusmollis,train,Chorthippusmollis_XC752523-dat198-001,https://xeno-canto.org/752523,Baudewijn Odé
Stenobothrusstigmaticus_XC751551-dat014-006_edit4.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751551-dat014-006,https://xeno-canto.org/751551,Baudewijn Odé
Omocestusrufipes_XC751626-dat015-009_edit3.wav,Omocestusrufipes,train,Omocestusrufipes_XC751626-dat015-009,https://xeno-canto.org/751626,Baudewijn Odé
Oecanthuspellucens_XC752521-dat197-001_edit2.wav,Oecanthuspellucens,train,Oecanthuspellucens_XC752521-dat197-001,https://xeno-canto.org/752521,Baudewijn Odé
Pholidopteragriseoaptera_XC752321-dat005-041_edit4.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC752321-dat005-041,https://xeno-canto.org/752321,Baudewijn Odé
Conocephalusfuscus_XC752054-dat036-002_edit5.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752054-dat036-002,https://xeno-canto.org/752054,Baudewijn Odé
Platypleuraplumosa_MHV%201021%20P.plumosa%20nr%20Addo%20N.P._edit1.wav,Platypleuraplumosa,validation,Platypleuraplumosa_MHV%201021%20P.plumosa%20nr%20Addo%20N.P.,doi.org/10.1093/database/bav054,Ed Baker
Yoyettacelis_GBIF2429568381_IN34291952_48426.wav,Yoyettacelis,validation,Yoyettacelis_GBIF2429568381_IN34291952_48426,https://www.inaturalist.org/observations/34291952,Christie
Leptophyespunctatissima_XC751805-dat023-009_edit1.wav,Leptophyespunctatissima,train,Leptophyespunctatissima_XC751805-dat023-009,https://xeno-canto.org/751805,Baudewijn Odé
Tylopsislilifolia_XC751309-dat067-002_edit4.wav,Tylopsislilifolia,test,Tylopsislilifolia_XC751309-dat067-002,https://xeno-canto.org/751309,Baudewijn Odé
Nemobiussylvestris_XC752028-dat004-031_edit4.wav,Nemobiussylvestris,test,Nemobiussylvestris_XC752028-dat004-031,https://xeno-canto.org/752028,Baudewijn Odé
Nemobiussylvestris_XC752032-dat004-035_edit2.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC752032-dat004-035,https://xeno-canto.org/752032,Baudewijn Odé
Melanogryllusdesertus_XC752510-dat046-009_edit1.wav,Melanogryllusdesertus,train,Melanogryllusdesertus_XC752510-dat046-009,https://xeno-canto.org/752510,Baudewijn Odé
Atrapsaltaencaustica_GBIF2423094143_IN32813866_47059_edit1.wav,Atrapsaltaencaustica,train,Atrapsaltaencaustica_GBIF2423094143_IN32813866_47059,https://www.inaturalist.org/observations/32813866,Nathan Emery
Tettigoniaviridissima_XC751561-dat029-004.wav,Tettigoniaviridissima,train,Tettigoniaviridissima_XC751561-dat029-004,https://xeno-canto.org/751561,Baudewijn Odé
Yoyettarepetens_GBIF2984406883_IN64632242_148006_edit1.wav,Yoyettarepetens,train,Yoyettarepetens_GBIF2984406883_IN64632242_148006,https://www.inaturalist.org/observations/64632242,Joel Poyitt
Tylopsislilifolia_XC751852-dat065-002_edit2.wav,Tylopsislilifolia,train,Tylopsislilifolia_XC751852-dat065-002,https://xeno-canto.org/751852,Baudewijn Odé
Tettigoniacantans_GBIF3889166497_IN127376843_504876.wav,Tettigoniacantans,train,Tettigoniacantans_GBIF3889166497_IN127376843_504876,https://www.inaturalist.org/observations/127376843,Alexander Yakovlev
